,Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
321,1803,,"Locality Warren , Mass.",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1803.pdf.png
322,1804,,"Wality Warren ,",Site,Name Broken ‘ a,Situation,21,peabody_files/Accession Files/12/21_1804.pdf.png
323,1805,,"Locality Warren , Mass .",Site,Name Broken arrowpo int .,Situation,21,peabody_files/Accession Files/12/21_1805.pdf.png
324,1806,,"L°¢a1ity Warren, Mass.",Site,Name Broken arrowpoint.,Situation,21,peabody_files/Accession Files/12/21_1806.pdf.png
325,1807,,"Imam? Warren, Mass .",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1807.pdf.png
326,1808,,"Locality Warren, Mass .",Site,Name Knife .,Situation,21,peabody_files/Accession Files/12/21_1808.pdf.png
327,1809,,"Locality Warren, Mass .",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1809.pdf.png
328,1810,,"Locality Warren, Mass.",Site Town Farm.,N-me Knife.,Situation,21,peabody_files/Accession Files/12/21_1810.pdf.png
329,1811,,"Locality Warren, Mass .",Site G . Greene Farm.,Name Broken arrowpo int .,Situation,21,peabody_files/Accession Files/12/21_1811.pdf.png
330,1812,,"WWW Warren, Mass.",Site Near Dean' 5 Brook.,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1812.pdf.png
331,1813,,"Locality Warren, Mass .",Site Town Farm.,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1813.pdf.png
332,1814,,"Locality W. Warren, Mass.",Site Near Dean's Brook.,Name Knife.,Situation,21,peabody_files/Accession Files/12/21_1814.pdf.png
333,1815,,"Locality Warren, Mass.",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1815.pdf.png
334,1816,,"‘ WW Warren, Mass.",Site Near Town Farm .,Name Broken arrowooint .,Situation,21,peabody_files/Accession Files/12/21_1816.pdf.png
335,1817,,"Site No.

WW Warren, Mass .",nxuum arrowpom'c .,,,21,peabody_files/Accession Files/12/21_1817.pdf.png
336,1818,,"l 10°31“? Warren, Mass.",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1818.pdf.png
337,1819,,"quuy Warren

Mass.",Site,Name Broken Irrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1819.pdf.png
338,1820,,"I Wit? Warren, Mass.",Site Near Dean' 3 Brook.,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1820.pdf.png
339,1821,,,"Site

Town Farm.",Name Broken arrowmint .,Situation,21,peabody_files/Accession Files/12/21_1821.pdf.png
340,1822,,"l MW Warren, Mass.",Site Near Dean's Brook.,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1822.pdf.png
341,1823,,,Site Near Tal,Name Broken a,Situation,21,peabody_files/Accession Files/12/21_1823.pdf.png
342,1824,,"J Localit31’ Warren, Mass.",Site Near Quaboag River.,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1824.pdf.png
343,1825,,"I MW Warren, Mass.",Site Near Talbot ' s Brook.,"Name Broken, arrovaoint .",Situation,21,peabody_files/Accession Files/12/21_1825.pdf.png
344,1826,,"Site No.

Wt? Warren

Mass.",DIOKGH arrowpmnt .,,,21,peabody_files/Accession Files/12/21_1826.pdf.png
345,1827,,"Site No.

MW Warren. Mass.",nun-c Broken arrowpoint .,,,21,peabody_files/Accession Files/12/21_1827.pdf.png
346,1828,,,name Broken arrowpoint .,,,21,peabody_files/Accession Files/12/21_1828.pdf.png
347,1829,,"Site No.

MW Warren, Mass.",,,,21,peabody_files/Accession Files/12/21_1829.pdf.png
348,1830,,"WW Warren, Mass.",Site Near Talbot' 8 brook.,Name Broken amorpoint .,Situation,21,peabody_files/Accession Files/12/21_1830.pdf.png
349,1831,,"Imam? Warren, Mass .",Site,Name Broken arrOWpo int .,Situation,21,peabody_files/Accession Files/12/21_1831.pdf.png
350,1832,,"l Wit? Warren, Mass.",Site Near Dean' 5 Brook.,Name Broken arrowpo int .,Situation,21,peabody_files/Accession Files/12/21_1832.pdf.png
351,1833,,MW Warren Mass .,Site,Nlme Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1833.pdf.png
352,1834,,"MW Warren, Mass.

‘",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1834.pdf.png
353,1835,,"‘ Locality Warren, Mass.",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1835.pdf.png
354,1836,,"Locality Warren, Mass .",Site,Name Broken knife.,Situation,21,peabody_files/Accession Files/12/21_1836.pdf.png
355,1837,,". L“*m3 Warren

Mass.",Site,Nlme Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1837.pdf.png
356,1838,,"Locality Warren, Mass .",Site Near Town Farm .,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1838.pdf.png
357,1839,,"! MW Warren, Mass.",Site,Name Broken knife .,Situation,21,peabody_files/Accession Files/12/21_1839.pdf.png
358,1840,,"MW Warren, Mass .",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1840.pdf.png
359,1841,,"Mt? Warren, Mass .","Site

Town Farm.",Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1841.pdf.png
360,1842,,"Wt? Warren , Mass .

\
l",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1842.pdf.png
361,1843,,"L°°ahty Warren , Mass.",Site,Name Broken arrovrpo int .,Situation,21,peabody_files/Accession Files/12/21_1843.pdf.png
362,1844,,"Locality W arr en ,",Site Near De,Name Broken,Situation,21,peabody_files/Accession Files/12/21_1844.pdf.png
363,1845,,"Locality Warren, Mass.",Site,Name Broken arrowpo int .,Situation,21,peabody_files/Accession Files/12/21_1845.pdf.png
364,1846,,"Locality Warren, L",Site,Name Broken ELI‘,Situation,21,peabody_files/Accession Files/12/21_1846.pdf.png
365,1847,,"Locality Warren , Mass .",Site,"Name

Drill.",Situation,21,peabody_files/Accession Files/12/21_1847.pdf.png
366,1848,,"Locality Warren,",Site,Name F1 int kn:,Situation,21,peabody_files/Accession Files/12/21_1848.pdf.png
367,1849,,"Imam? Warren, Mass.",Site Town Farm.,Name Broken knife .,Situation,21,peabody_files/Accession Files/12/21_1849.pdf.png
368,1850,,"MW Warren, Mass.",Site Town Farm .,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1850.pdf.png
369,1851,,"MW Warren, Mass.",Site Town Farm.,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1851.pdf.png
370,1852,,"MW Warren , Mass .",Site Town Farm.,N'me Butt of knife.,Situation,21,peabody_files/Accession Files/12/21_1852.pdf.png
371,1853,,"i Wit? Warren, Mass.",Site Town Farm.,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1853.pdf.png
372,1854,,,Site Near Tow,Name Knife .,Situation,21,peabody_files/Accession Files/12/21_1854.pdf.png
373,1855,,"MW Warren, Mass.",Site Near Town Farm .,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1855.pdf.png
374,1856,,beauty Warren Mass .,Site,Nme Broken larrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1856.pdf.png
375,1857,,W331“? Warren Mass .,Site,Name Broken arrowpo int .,Situation,21,peabody_files/Accession Files/12/21_1857.pdf.png
376,1858,,"l MW Warren, Mass.",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1858.pdf.png
377,1859,,Locality Idaho.,Site Ross Fork Reservation.,Nm‘ Shoshone purse .,Situation,21,peabody_files/Accession Files/12/21_1859.pdf.png
378,1860,,,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1860.pdf.png
379,1861,,,Site,Name Broken arrowpoint.,Situation,21,peabody_files/Accession Files/12/21_1861.pdf.png
380,1862,,,,Name Broken arrowpo int .,Situation,21,peabody_files/Accession Files/12/21_1862.pdf.png
381,1863,,,Site,Nlme Broken arrowoint .,Situation,21,peabody_files/Accession Files/12/21_1863.pdf.png
382,1864,,WW Mass.,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1864.pdf.png
383,1865,,,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1865.pdf.png
384,1866,,,Site,Name Broken knife .,Situation,21,peabody_files/Accession Files/12/21_1866.pdf.png
385,1867,,,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1867.pdf.png
386,1868,,Locality Mass.,Site,Name Broken knife .,Situation,21,peabody_files/Accession Files/12/21_1868.pdf.png
387,1869,,Wt? Mass.,Site,Name Broken arrowpoint.,Situation,21,peabody_files/Accession Files/12/21_1869.pdf.png
388,1870,,,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1870.pdf.png
389,1871,,Locality Mass.,Site,Name Broken arrovpoint .,Situation,21,peabody_files/Accession Files/12/21_1871.pdf.png
390,1872,,MW Mass.,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1872.pdf.png
391,1873,,,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1873.pdf.png
392,1874,,Locality Mass.,Site,Name Broken arrowpo int .,Situation,21,peabody_files/Accession Files/12/21_1874.pdf.png
393,1875,,,Site,Name Broken implement .,Situation,21,peabody_files/Accession Files/12/21_1875.pdf.png
394,1876,,Locality Mass.,Site,Name Broken implement .,Situation,21,peabody_files/Accession Files/12/21_1876.pdf.png
395,1877,,locality Mass.,Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1877.pdf.png
396,1878,,"Locality Brimfield, Mass.",Site,Name Arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1878.pdf.png
397,1879,,Locality Idaho.,Site Bannock Tribe .,Name Drill.,Situation,21,peabody_files/Accession Files/12/21_1879.pdf.png
398,1880,,"' Locality Danvera Plains, 'Mass.",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1880.pdf.png
399,1881,,"Locality Ross Fork, Idaho.","Site Indian Reeervat ion,",Name War whip .,Situation,21,peabody_files/Accession Files/12/21_1881.pdf.png
400,1882,,"Locality F't. George, N.Y.",Site,Name Broken arrowpoint .,Situation,21,peabody_files/Accession Files/12/21_1882.pdf.png
401,1883,,"Locality Ft. George, N.Y.",Site,Name Uhipped implement .,Situation,21,peabody_files/Accession Files/12/21_1883.pdf.png
402,1884,,Locality Ft. Gec,Site,Name Chipped,Situation,21,peabody_files/Accession Files/12/21_1884.pdf.png
403,1885,,"Site No.

Locality Tyrone Township, Schu:",UUJ-UO,,,22,peabody_files/Accession Files/13/22_1885.pdf.png
404,1886,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Celt-like scraper U),Situation,22,peabody_files/Accession Files/13/22_1886.pdf.png
405,1887,,"Locality Tyrone Township, Schug",Site Lamoka Lake,Name Plano-convex adze .,Situation,22,peabody_files/Accession Files/13/22_1887.pdf.png
406,1888,,"Lmty Tyrone Township, Schu;",Site Lamoka Lake ‘,Name OhOpper.,Situation,22,peabody_files/Accession Files/13/22_1888.pdf.png
407,1889,,"‘ Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Hammerstone .,Situation,22,peabody_files/Accession Files/13/22_1889.pdf.png
408,1890,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,"*
Name Hammerstone .",Situation,22,peabody_files/Accession Files/13/22_1890.pdf.png
409,1891,,"] locality Tyrone Township, Schus",Site Lamoka. Lake .,I Name Drill.,Situation,22,peabody_files/Accession Files/13/22_1891.pdf.png
410,1892,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Arrowpoint .,Situation,22,peabody_files/Accession Files/13/22_1892.pdf.png
411,1893,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Arrowpoint .,Situation,22,peabody_files/Accession Files/13/22_1893.pdf.png
412,1894,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Arrowpoint .,Situation,22,peabody_files/Accession Files/13/22_1894.pdf.png
413,1895,,"' Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Arrowpoint .,Situation,22,peabody_files/Accession Files/13/22_1895.pdf.png
414,1896,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Bone awl .,Situation,22,peabody_files/Accession Files/13/22_1896.pdf.png
415,1897,,"l Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Bone awl .,Situation,22,peabody_files/Accession Files/13/22_1897.pdf.png
416,1898,,"I Locality Tyrone Township, Schu;",Site Lamoka Lake .,Name Antler punch.,Situation,22,peabody_files/Accession Files/13/22_1898.pdf.png
417,1899,,"Locality Tyrone Township, Schu;",Site Lamoka Lake .,Name Scapula. scraper.,Situation,22,peabody_files/Accession Files/13/22_1899.pdf.png
418,1900,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,I Name Antlerrartifact (a cul',Situation,22,peabody_files/Accession Files/13/22_1900.pdf.png
419,1901,,"Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Bone awl .,Situation,22,peabody_files/Accession Files/13/22_1901.pdf.png
420,1902,,"‘ Locality Tyrone Township, Schu;",Site Lamoka Lake .,Name Bone awl .,Situation,22,peabody_files/Accession Files/13/22_1902.pdf.png
421,1903,,"Locality Tyrone Township, Schuj",Site Lamoka Lake .,Name Bone gorge .,Situation,22,peabody_files/Accession Files/13/22_1903.pdf.png
422,1904,,"‘ Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Bone aw]. .,Situation,22,peabody_files/Accession Files/13/22_1904.pdf.png
423,1905,,"1 Locality Tyrone Township, Schu:",Site Lamoka Lake .,Name Bone aw]. .,Situation,22,peabody_files/Accession Files/13/22_1905.pdf.png
424,1906,,"‘ Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Bone knife k?),Situation,22,peabody_files/Accession Files/13/22_1906.pdf.png
425,1907,,"J Locality Tyrone Township, Schuy",Site Lamoka Lake .,Name Bone awl .,Situation,22,peabody_files/Accession Files/13/22_1907.pdf.png
426,1908,,"t Locality Ontario Co., N.Y.",Site Canandaigua .,Name Chipping tool .,Situation,22,peabody_files/Accession Files/13/22_1908.pdf.png
427,1909,,"l MW Ontario 00., N.Y.",5““ Gananda igua.,Name Bone awl .,Situation,22,peabody_files/Accession Files/13/22_1909.pdf.png
428,1910,,"Locality Ontario 00., N.Y.",Site Ganandaigua .,Name Phalangeal cone .,Situation,22,peabody_files/Accession Files/13/22_1910.pdf.png
429,1911,,"Locality Ontario 00., N.Y.",Site Canandaigua.,Name Phalangeal cone .,Situation,22,peabody_files/Accession Files/13/22_1911.pdf.png
430,1912,,"Locality Ontario 00., N.Y.
\",Site Cananda igua .,"Name

Bone awl.",Situation,22,peabody_files/Accession Files/13/22_1912.pdf.png
431,1913,,"WW Ontario Co., N.Y.",Site Canandai gua .,Bone awl.,Situation,22,peabody_files/Accession Files/13/22_1913.pdf.png
432,1914,,"l Locality Ontario 00., N.Y.",Site Canandaigua.,Name Bone aw]. .,Situation,22,peabody_files/Accession Files/13/22_1914.pdf.png
433,1915,,"l WW Ontario 00., N.Y.",Site Canandaigua .,"Name

Bone awl .",Situation,22,peabody_files/Accession Files/13/22_1915.pdf.png
434,1916,,"1 Locality Ontario 00., N-Y-",Site C anandaigua .,"Name

Bone awl.",Situation,22,peabody_files/Accession Files/13/22_1916.pdf.png
435,1917,,"Locality Ontario Co. , N-Y-",Si“ Cananda igua .,Name Bone bead .,Situation,22,peabody_files/Accession Files/13/22_1917.pdf.png
436,1918,,"l MW Ontario 00., N.Y.",Site Canandai gua .,Name Bone awl .,Situation,22,peabody_files/Accession Files/13/22_1918.pdf.png
437,1919,,"‘ Locality Ontario 00., N.Y.",Site Canandaigua .,Name Restored pipe.,Situation,22,peabody_files/Accession Files/13/22_1919.pdf.png
438,1920,,"Locality Ontario 00., N.Y.",Site Cananda i gua .,Name 15 pot sherd’s .,Situation,22,peabody_files/Accession Files/13/22_1920.pdf.png
439,1921,,"! Locality Chenango 00., N.Y.",Site B a inb r idge .,Name Disk.,Situation,22,peabody_files/Accession Files/13/22_1921.pdf.png
440,1922,,"‘ MW Chenango 00., N.Y.",Site Bainbridge .,Name 4 potsherds .,Situation,22,peabody_files/Accession Files/13/22_1922.pdf.png
441,1923,,"I Wt? Cayuga 00., N.Y.",Site Seneca River .,Name Pe 81:16 .,Situation,22,peabody_files/Accession Files/13/22_1923.pdf.png
442,1924,,"Locality Cayuga 00., N.Y.",Site Seneca River.,Name Celt .,Situation,22,peabody_files/Accession Files/13/22_1924.pdf.png
443,1925,,"Locality Monroe Co., NY-",Site Genesee Valley.,Name Pestle .,Situation,22,peabody_files/Accession Files/13/22_1925.pdf.png
444,1926,,,Site G eneva .,Name Net sinker.,Situation,22,peabody_files/Accession Files/13/22_1926.pdf.png
445,1927,,"Locality Schoharie 00., N.Y.",Site,I Name Arrowpoint .,Situation,22,peabody_files/Accession Files/13/22_1927.pdf.png
446,1928,,"‘ Locality Schoharie (10., N.Y.",Site,Name Arrowpoint .,Situation,22,peabody_files/Accession Files/13/22_1928.pdf.png
447,1929,,"1 Locality Meredith Tws., Delawar",Site Hilltop site.,Name 2 scrapers.,Situation,22,peabody_files/Accession Files/13/22_1929.pdf.png
448,1930,,"| Locality Near W. Bloomfield, 01",Site 'Warren. Occupied o 16,Name Cast of restored Senec,Situation Grave .,22,peabody_files/Accession Files/13/22_1930.pdf.png
449,1931,,"Locality Richmond M1113, Ontari","Site

Read.",‘ Name Mortar.,Situation,23,peabody_files/Accession Files/14/23_1931.pdf.png
450,1932,,"I Locality Richmond M1113, Qatar:",Site Read.,Name Emeratone.,Situation,23,peabody_files/Accession Files/14/23_1932.pdf.png
451,1933,,"Locality Riomnd 111115, Qatari",Site Read.,Name letsinkor.,Situation,23,peabody_files/Accession Files/14/23_1933.pdf.png
452,1934,,"Locality Richmond H1118, Ontari","Site

Reed.",I Name Arrowpoint .,Situation,23,peabody_files/Accession Files/14/23_1934.pdf.png
453,1935,,"Locality Riohnond M1113, Ontar:",Site Reed.,Name 6 arrowpointa.,Situation,23,peabody_files/Accession Files/14/23_1935.pdf.png
454,1936,,"Locality Richmond 111119, Ont",Site Read.,Name 3 stone disks.,Situation,23,peabody_files/Accession Files/14/23_1936.pdf.png
455,1937,,"1 MW Richmond “1118, Data!",Site Reed.,Name ruhnoox blank (bone).,Situation,23,peabody_files/Accession Files/14/23_1937.pdf.png
456,1938,,"Locality Richmond M1113, Ontar:",Site Reed.,Name Bone tiahhook blank.,Situation,23,peabody_files/Accession Files/14/23_1938.pdf.png
457,1939,,"‘ Locality Richmond 111113, Ontari","Site

Read.",I Nam Potabord.,Situation,23,peabody_files/Accession Files/14/23_1939.pdf.png
458,1940,,"' Locality Riohnmnd nuns, Ontar:",Site Read.,Name Bone all.,Situation,23,peabody_files/Accession Files/14/23_1940.pdf.png
459,1941,,"Locality Richmond H1113, Ont",Site Re ed .,Name Bone an.,Situation,23,peabody_files/Accession Files/14/23_1941.pdf.png
460,1942,,"‘ Locality Richmond 111113, Ontar:",Site Be ed.,Name Bodkin or needle. ',Situation,23,peabody_files/Accession Files/14/23_1942.pdf.png
461,1943,,"l Locality Richmond H1118, Ontari",Site Read.,Name Bone t1 shhook.,Situation,23,peabody_files/Accession Files/14/23_1943.pdf.png
462,1944,,"’ Locality Richmond H1119, Qatar:",Site Reed.,Name Drilled animal tooth.,Situation,23,peabody_files/Accession Files/14/23_1944.pdf.png
463,1945,,"Locality Richmond 111113, Date",Site Read.,Name Drilled anmal tooth,Situation,23,peabody_files/Accession Files/14/23_1945.pdf.png
464,1946,,"Locality Richmond H1119, 'Ontari",Site Read .,Name Drilled animal tooth.,Situation,23,peabody_files/Accession Files/14/23_1946.pdf.png
465,1947,,"‘ MW Richmond M1113, Ontari","Site

Reed.",Name 10 bone beads.,Situation,23,peabody_files/Accession Files/14/23_1947.pdf.png
466,1948,,"Locality Richmond 111113, Out:",Site Reed,Name Drilled animal tooth,Situation,23,peabody_files/Accession Files/14/23_1948.pdf.png
467,1949,,"Locality Richmond Mills, Ontari",Site Re ed .,"Name

Bone awl .",Situation,23,peabody_files/Accession Files/14/23_1949.pdf.png
468,1950,,"LocaIity R1 ohmond M1113 , Ontari","Site

Reed.",Name Pot Bherd.,Situation,23,peabody_files/Accession Files/14/23_1950.pdf.png
469,1951,,"Locality Hear Clayton, Jefferm",Site 81: . Lawrence .,Name Bone arro'po int .,Situation,23,peabody_files/Accession Files/14/23_1951.pdf.png
470,1952,,"Locality Near Clayton, Jefferac",Site 81: . Lawrence .,Name Bone harpoon.,Situation,23,peabody_files/Accession Files/14/23_1952.pdf.png
471,1953,,"Locality Near Olayton, Jefferac",Site St. Lawrence .,Name Bone all.,Situation,23,peabody_files/Accession Files/14/23_1953.pdf.png
472,1954,,"' Locality Near Clayton, Jettera:",Site at . Lawrence .,Name Bone 9.11.,Situation,23,peabody_files/Accession Files/14/23_1954.pdf.png
473,1955,,"Locality Near Clayton, Jeffereu",Site at . Lawrence .,Name Potaherd.,Situation,23,peabody_files/Accession Files/14/23_1955.pdf.png
474,1956,,"' MW Jefferson 00., N.Y.",Site Adams Center .,Name Oelt.,Situation,23,peabody_files/Accession Files/14/23_1956.pdf.png
475,1957,,"Locality Jefferson 00., N.Y.",Site Adams Center .,Name Celt .,Situation,23,peabody_files/Accession Files/14/23_1957.pdf.png
476,1958,,". locality Jefferson 00., N.Y.",Site Adams Center .,"Name

Arron» int .",Situation,23,peabody_files/Accession Files/14/23_1958.pdf.png
477,1959,,"Imam? Jefferson Co. , N.Y.",Site Adams Center.,Name Potsherd.,Situation,23,peabody_files/Accession Files/14/23_1959.pdf.png
478,1960,,"Locality Bohoharie 00., N.Y.",Site,"Name

Celt .",Situation,23,peabody_files/Accession Files/14/23_1960.pdf.png
479,1961,,"MW Bchoharie 00., NJ.",Site,"Name

Knife.",Situation,23,peabody_files/Accession Files/14/23_1961.pdf.png
480,1962,,"‘ Locality Gazenovia, nadieon 00.
l
\",Site Atwell fort .,"Name

Inner.",Situation,23,peabody_files/Accession Files/14/23_1962.pdf.png
481,1963,,"Want? Cayuga 00., LY.",Site Union Springs.,Name letsinker.,Situation,23,peabody_files/Accession Files/14/23_1963.pdf.png
482,1964,,"Locality Near Scottsvﬂle, lion:",Site Farrell.,Name Phalangeal cone.,Situation,23,peabody_files/Accession Files/14/23_1964.pdf.png
483,1965,,"Locality Near Boottsvule, ll",Site Farrell .,Name Antler punch or p1t1,Situation,23,peabody_files/Accession Files/14/23_1965.pdf.png
484,1966,,"Locality Near Boottsville, no",Site Farrell.,Name Bone 8'1 .,Situation,23,peabody_files/Accession Files/14/23_1966.pdf.png
485,1967,,"Locality Livingston 00., ELY.",Site Foot of Honeoye Lake.,Name let sinker.,Situation,23,peabody_files/Accession Files/14/23_1967.pdf.png
486,1968,,"Locality Jefferson 00., NJ.",Site,Name Scraper.,Situation,23,peabody_files/Accession Files/14/23_1968.pdf.png
487,1969,,"Imam? Jefferson 00., LY.",Site,Name 8 stone bead blanks.,Situation,23,peabody_files/Accession Files/14/23_1969.pdf.png
488,1970,,"MW Gamma , Livingston",Site,Name Scraper.,Situation,23,peabody_files/Accession Files/14/23_1970.pdf.png
489,1971,,"Locality Fabiua, Madison 00., I",Site,Name Arrowpoint .,Situation,23,peabody_files/Accession Files/14/23_1971.pdf.png
490,1972,,"Locality Livingston Go. , N-Y-",Site Hemlock Lake .,Name 3 arrowpointa.,Situation,23,peabody_files/Accession Files/14/23_1972.pdf.png
491,1973,,"Reality Madison 00. , ELY.",Site Nichols Pond .,Name Arroupoint .,Situation,23,peabody_files/Accession Files/14/23_1973.pdf.png
492,1974,,"“can“! ﬂadiaon 00., N.Y.",Site Nichols Pond .,Name Pot shard.,Situation,23,peabody_files/Accession Files/14/23_1974.pdf.png
493,1975,,"Locality West Rush, llonroe Oo.",Site,Name Arrowpoint .,Situation,23,peabody_files/Accession Files/14/23_1975.pdf.png
494,1976,,"10°31“? Livingston 00., N.Y.",Site,Name Knife.,Situation,23,peabody_files/Accession Files/14/23_1976.pdf.png
495,1977,,"‘ Locality Livingston 00., N.Y.",Site,Name Arrowpoint.,Situation,23,peabody_files/Accession Files/14/23_1977.pdf.png
496,1978,,"‘ Mt? Livingston 00., NJ.",Site,Name Arrovpoint .,Situation,23,peabody_files/Accession Files/14/23_1978.pdf.png
497,1979,,"‘ Locality Near Cape Vincent, Jei",Site Sanders.,Name Bone at]. .,Situation,23,peabody_files/Accession Files/14/23_1979.pdf.png
498,1980,,"Locality Near Cape Vincent, Je:",Site Saunders .,Name Pot shard.,Situation,23,peabody_files/Accession Files/14/23_1980.pdf.png
499,1981,,"locality Near Manchester, On",Site,Name Bone phalangeal com,Situation,23,peabody_files/Accession Files/14/23_1981.pdf.png
500,1982,,"Locﬁlity Livingston 00., N.Y.
\",Site 01 eary.,N‘me Potahord.,Situation,23,peabody_files/Accession Files/14/23_1982.pdf.png
501,1983,,Locality Township of latertown,Site Morse .,Name Restored pipe (018.!) .,Situation,23,peabody_files/Accession Files/14/23_1983.pdf.png
502,1984,,"Imam? Orleans 00., 8.1V.",Site Shelby.,Name Pot chord.,Situation,23,peabody_files/Accession Files/14/23_1984.pdf.png
503,1985,,I Locality Genesaea Valley near E,Site,Name Trumpet bowl.,Situation,23,peabody_files/Accession Files/14/23_1985.pdf.png
504,1986,,"i Locality nohawk Valley, Mohawk.",Site,Name Pipe. (clay) 3 piece:,Situation,23,peabody_files/Accession Files/14/23_1986.pdf.png
505,1987,,"Locality Monroe 00., LY.","Site

Dann.",N‘me Clay pipe.,Situation,23,peabody_files/Accession Files/14/23_1987.pdf.png
506,1988,,"1 Locality nontgomery 00., LY.",Site anadutta.,Name 5 pieces or pottery.,Situation,23,peabody_files/Accession Files/14/23_1988.pdf.png
507,1989,,"1 Locality Safe Harbor, Pa.",Site,Name Antler comb (cast).,Situation,23,peabody_files/Accession Files/14/23_1989.pdf.png
508,1990,,"Locality Near Hamilton, Ontaric",Site,Name Arrowpoint .,Situation,23,peabody_files/Accession Files/14/23_1990.pdf.png
509,1991,,"Locality Exley Township, Ontari",Site,Name Stone bead.,Situation,23,peabody_files/Accession Files/14/23_1991.pdf.png
510,1992,,"“cant? Ontario , Canada.",Site,Name Cast 01' pipe.,Situation,23,peabody_files/Accession Files/14/23_1992.pdf.png
511,1993,,| Locality LY.,Site,I Name 6 uroupoints.,Situation,23,peabody_files/Accession Files/14/23_1993.pdf.png
512,1994,H35,"Locality Taunton, lass .",Site Near Soudding Pond.,Name Chipped gunpoint .,"Situation Cache ,",24,peabody_files/Accession Files/15/24_1994.pdf.png
513,1995,H35,"Locality Taunton , Haas .",Site near Soudding Pond.,Name chipped arrovpoint .,Situation Cache .,24,peabody_files/Accession Files/15/24_1995.pdf.png
514,1996,H35,"Locality Taunton, lass.",Site Hear Soudding Pond.,Name Chipped arrowpoint.,Situation 08.0119 .,24,peabody_files/Accession Files/15/24_1996.pdf.png
515,1997,H35,"Locality Taunton, lass.",Site Near Soudding Pond.,Name Chipped uro'polnt .,Situation 08.0119 .,24,peabody_files/Accession Files/15/24_1997.pdf.png
516,1998,H35,"Locality Taunton , lass.",Site Hear Scudding Pond.,Name Chipped arroupoint .,"Situation 08.0116 ,",24,peabody_files/Accession Files/15/24_1998.pdf.png
517,1999,H35,"Locality Taunton, Haas.",Site Near Soudding Pond.,Name Knife.,Situation cache .,24,peabody_files/Accession Files/15/24_1999.pdf.png
