Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
2856,Me.152/1,"Locality 8111011111 Falls, Re.",Site Nevin Shell Heap.,Name Broken bone ail.,"Situa¥åÅm Trench IO, Section 63. At bottom of pebbles",25,peabody_files/Accession Files/25/25_2856.pdf.png
2857,Me.152/1,"Locality Bluemn Falls, no.",Site Nevin Shell Heap -,Name Part of broken 3'1.,"Shadäóù Trench 10, Section BE. Under shell: on humus",25,peabody_files/Accession Files/25/25_2857.pdf.png
2858,Me.152/1,"10ŒÁ31äóì? Bluehill Falls, lie.",Site Nevin Shell Heap -,Name up of barbed bone an,"Shamäóì Trench 10, Section GE. In 8.3. äóùcorner in humus",25,peabody_files/Accession Files/25/25_2858.pdf.png
2859,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap.,Name Piece of worked sword:,"Situa¥åÅm Trench IO, Section 6E. In pebbles and. humus",25,peabody_files/Accession Files/25/25_2859.pdf.png
2860,Me.152/1,Locality 3111311111 Fans. I,Site Nevin Shell Heap.,Name P1900 Of äóù¥å‰ied DC,"Situa¥åÅm Trench IO, Section SE. 8.1:. corner in lorenebbles and humus.",25,peabody_files/Accession Files/25/25_2860.pdf.png
2861,Me.152/1,"Locality 3111011111 Falls, Me.",Site Nevin Shell Heap.,NW,"Shamäóì Trench 10, Section 62. On top of pebbles and",25,peabody_files/Accession Files/25/25_2861.pdf.png
2862,Me.152/1,"Wit? Bluehnl Falls, Me.",Site Nevin Shell Heap.,Name run shard.,"Sim¥åÅm Trench 13.3, Section 61:. let layer of shellnear LI. corner.",25,peabody_files/Accession Files/25/25_2862.pdf.png
2863,Me.152/1,"Locality Bluehill Falls, Ila.",' Site Nevin Shell Heap -,Name Potsherda .,"Situation punch 10, Section 63. In shells at level of",25,peabody_files/Accession Files/25/25_2863.pdf.png
2864,Me.152/1,"Locality Bluehill Falls, Me.",Site levin Shell Heap -,äóìme Potaherda.,"Situa¥åÅm Trench 10, Section 61:. Bottom of shell nearcenter of section.",25,peabody_files/Accession Files/25/25_2864.pdf.png
2865,Me.152/1,"Locality 8111611111 Falls, lie.",Site Nevin Shell Heap.,Name Potaberds.,"Situation Trench 10, Section 6E. In shell.",25,peabody_files/Accession Files/25/25_2865.pdf.png
2866,Me.152/1,"Locality Bluehill Falls, Me",Site Nevin Shell Heap.,Name Patchord.,"Situatim Trenoh_Io, gec¥å‰on 6F._ 7699,3391 10/5]: and7A,,LQ. .A L-",25,peabody_files/Accession Files/25/25_2866.pdf.png
2867,Me.152/1,"Locality 3111611111 Falls, lie.",Site Nevin Shall Heap.,Name Potsherds .,"Situation Trench 10,8eot10n 6E. Below burned. shell of,M 1A,, ___Œ¢Q IL _L__--_ nu __.I r-n",25,peabody_files/Accession Files/25/25_2867.pdf.png
2868,Me.152/1,"Locality 8111011111 Falls, Ila.",Site Nevin Shell Heap.,Name Butt 0: spearhead.,Sim¥åÅäóù Grave 4. East and.,25,peabody_files/Accession Files/25/25_2868.pdf.png
2869,Me.152/1,Locality Bluehnl Falls,Site Kevin Shell He:,Name Montana.,Situa¥åÅOn Grave 4. Burial B. #23 on field chart,25,peabody_files/Accession Files/25/25_2869.pdf.png
2870,Me.152/1,Localitynluehnl Falls. 119 -,Site Nevin Shell Heap .,Name Runner stone.,"Situation Grave 4, Burial B. #39 on field chart.",25,peabody_files/Accession Files/25/25_2870.pdf.png
2871,Me.152/1,"[0681äóì? 3111011111 Falls, Me.",Site Nevin 811011 Heap.,"NameGoug .","Situa¥åÅm Grave 4, Burial 0. #1 on field chart.",25,peabody_files/Accession Files/25/25_2871.pdf.png
2872,Me.152/1,"Imam"" Bluehill Falls, Io.",Site Nevin Shell Heap .,Name Broken adze.,"Situation Grave 4, Burial 0. #2 in notes.",25,peabody_files/Accession Files/25/25_2872.pdf.png
2873,Me.152/1,"Locality Bluehin Falls, Ila.",Site Nevin Shell Heap-,Name Largo noodle .,Situatim Grave 4. last and.,25,peabody_files/Accession Files/25/25_2873.pdf.png
2874,Me.152/1,"Locality 3111311111 Falls, no.",Site ]gvin 311911 Heap-,"NameBone all .","Situa¥åÅm Grave 4. Section 18.3, 6!.",25,peabody_files/Accession Files/25/25_2874.pdf.png
2875,Me.152/1,"Locality 8111011111 Falls, Ila.",Site Nevin Shell Heap -,Name Piece of broton pus n,Situation Grave 4. Along 53 line.,25,peabody_files/Accession Files/25/25_2875.pdf.png
2876,Me.152/1,"wäóÖ Lmlity Bluohill Falls, Ila.",Site 3.71:1 Shell Heap.,Name Antler tine ¥å‰aking to,Situation Grave 4. lost and.,25,peabody_files/Accession Files/25/25_2876.pdf.png
2877,Me.152/1,"Locality 8111911111 Falls, lie.",Site Nevin Shell Heap.,Name 3 pieces of 3 broken p,"Situa¥åÅOn Grave 4. 8. end, Burial A, near peg 1.",25,peabody_files/Accession Files/25/25_2877.pdf.png
2878,Me.152/1,"Locality Bluehul Falls, lie.",Site menu Shell Heap.,Nam,"Situatim Grave _4,7 311219.19. Running north and. south on",25,peabody_files/Accession Files/25/25_2878.pdf.png
2879,Me.152/1,"äóìcanäóì! 8111311111 Falls, Ila.",Site Nevin Shell Heap -,Name Butt of broken dagger.,"Situa¥åÅm Grave 4, Burial B. #38 in notes.",25,peabody_files/Accession Files/25/25_2879.pdf.png
2880,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heapo,Name Beaver tooth chi-01.,"SthiOB Grave 4, Burial B. Near acetabulm. #15 innotes.",25,peabody_files/Accession Files/25/25_2880.pdf.png
2881,Me.152/1,"1 Locality Bluehill Falls, ue.",Site Nevin Shell Heap -,mm,"Situatim Grave 4, Burial 0. Rant side of skeleton.",25,peabody_files/Accession Files/25/25_2881.pdf.png
2882,Me.152/1,"Locality muehill Falls, lie.",Site Nevin Shell Heap.,"Name Piece of ant ""oration","Situatim Grave 4, Burial 0. Below and slightly west of",25,peabody_files/Accession Files/25/25_2882.pdf.png
2883,Me.152/1,"Locality 8111911111 Falls, Ila.",Site Nevin Shell Heap .,Name Plummet .,"Situation Trench IA.3,_8_ggtion '91:. In and shell layer.",25,peabody_files/Accession Files/25/25_2883.pdf.png
2884,Me.152/1,"Locality Blushill Falls, lie.",Site Nevin Shell Heap.,Name Point of broken drill.,"Situation Trench 13.3, Section 73. Plated shell, SJ. part",25,peabody_files/Accession Files/25/25_2884.pdf.png
2885,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name ur¥åÅpoint.,"Situa¥åÅm Trench 18.3, Section 7!. In finely broken shell",25,peabody_files/Accession Files/25/25_2885.pdf.png
2886,Me.152/1,"Locality Blushill Falls, Ho.",Site Nevin Shell Heap-,Name unmet .,"Situation Trench 18.3, Section 71:. In humus and pebbles.",25,peabody_files/Accession Files/25/25_2886.pdf.png
2887,Me.152/1,"Locality 8111911111 Falls, lie.",Site Nevin Shell Heap .,Name HMO? .,"Situation french 18. 3, Section 71:. In pebbles and humus1n SJ. corner.",25,peabody_files/Accession Files/25/25_2887.pdf.png
2888,Me.152/1,"Locality Bluehill Falls , He.",Site Nevin Shell Heap .,Name 1018139 8220.130äóù)?,"Situation Trench 13.3, Section 71!. Black humus andpebbles.",25,peabody_files/Accession Files/25/25_2888.pdf.png
2889,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap .,Name F100. 01 broten bayone,"Situation Trench 15.3 Section 71:. Stake section, 52011:.below ton of bean in shell and humus.",25,peabody_files/Accession Files/25/25_2889.pdf.png
2890,Me.152/1,"Locality aluemn Falls, no.",Site Nevin Shell Heap.,Name Brazen plume: .,"Situation Trench 18.3, Section 71:. Stake section, blackhumus and pebbles.",25,peabody_files/Accession Files/25/25_2890.pdf.png
2891,Me.152/1,"Locality 3111911111 Falls, no.",Site Nevin Shell Heap .,Name Broken plummet .,"Situation french 10, Section 7E. On tap of shells.",25,peabody_files/Accession Files/25/25_2891.pdf.png
2892,Me.152/1,Locality 3111611111 Fal,Site Nevin Shell 1,Name 320K011 pmmu,"Situation Trench 10, Section 71:. On top of shell",25,peabody_files/Accession Files/25/25_2892.pdf.png
2893,Me.152/1,"Locality 3111011111 F3113, lie.",Site Nevin Shell Heap .,Name Anupoint .,"Situation Trench 10, Section 72. At bottom of and shell",25,peabody_files/Accession Files/25/25_2893.pdf.png
2894,Me.152/1,"Locality Bluehill Falls, Ile-",Site Nevin Shell Heap .,Name Unfinished stone objec,"Situation Trench 10, Section 71:. In shell flockedpebbles and humus.",25,peabody_files/Accession Files/25/25_2894.pdf.png
2895,Me.152/1,"Locality Bluehzlll Falls, lla-",#NAME?,Name use or skinning tool.,"Situatiw Trpngh 10, Section 71:. In brown humus and",25,peabody_files/Accession Files/25/25_2895.pdf.png
2896,Me.152/1,"Locality Bluehnl Falls, no.",Site Nevin Shell Heap -,Name Arm-point .,"Situatim Trench 10, Section 73. In and shell layer, wasboundary.",25,peabody_files/Accession Files/25/25_2896.pdf.png
2897,Me.152/1,"äóÖ Locality Bluehnl Falls, He.",Site Kevin She 11 Heap .,Name Plummet .,"Situation grenahlp, chtion 7E. ¥åÅrm humus and pebbles",25,peabody_files/Accession Files/25/25_2897.pdf.png
2898,Me.152/1,"Locality 3111011111 Falls, He.",Site Nevin Shell Heap .,Name Broken plummet .,"Situa¥åÅm Trengh 10, Section 71:. Shell ¥å‰ecked humus and",25,peabody_files/Accession Files/25/25_2898.pdf.png
2899,Me.152/1,"Locality 8111911111 Falls, Me.",Site Nevin Shell Heap.,Name Un¥åÅnished 8.210.}!011,"Situatim Trench 10, Section 71:. East boundary, in 91191in center of. northern half.",25,peabody_files/Accession Files/25/25_2899.pdf.png
2900,Me.152/1,"Locality Bluebill Falls, He.",Site Nevin Shell Heap ',Name ¥åÅrbdd bone arrovpoint,"Situa¥åÅOn Trench 13.3, Section 71:. Pebbles and humus.",25,peabody_files/Accession Files/25/25_2900.pdf.png
2901,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Piece of drilled out I:,"Situation Trench 13.3, Section 7E. Pebbles and humus.",25,peabody_files/Accession Files/25/25_2901.pdf.png
2902,Me.152/1,"Locality 3111011111 Falls, Me.",Site Kevin Shell Heap .,Name fragment or svordnah,"Situatim Trench IB.3,Beot10n 7E.Pebb1ee and humus incenter of N. bank.",25,peabody_files/Accession Files/25/25_2902.pdf.png
2903,Me.152/1,"Locality 3111011111 Falls, Me.",Site Nev 1n Shell Heap-,Ní©me Piece of o'ut and. p011:,"Situa¥åÅm Trench 15.3, Section 7E. Emma and pebbles.",25,peabody_files/Accession Files/25/25_2903.pdf.png
2904,Me.152/1,"Locality Bluehill Falls, Ila.",Site Nevin Shell Heap -,Name Butt of large barbed 1:,"Situation Trench 13.3, Section 7E. Black humus andpebbles at bank.",25,peabody_files/Accession Files/25/25_2904.pdf.png
2905,Me.152/1,"Locality 3111911111 Falls, lie.",Site Nevin Shell Heap.,Antler tine all.,"Situatim Trench 16, Section 73:. In black humus in westend.",25,peabody_files/Accession Files/25/25_2905.pdf.png
2906,Me.152/1,"Wality Bluehill Falls, Me",Site Nevin 811 all Heap -,Name Broken bone foresha,"Situatim Trench IO, Section 712. In burned shell of Zn:lever at NJ. corner.",25,peabody_files/Accession Files/25/25_2906.pdf.png
2907,Me.152/1,"Locality 8111911111 Falls, lie.",Site Nevin Shell Heap -,Name Broken barbed bone a,"Situation Trench IO, Section 73. On top of pebbles an:humus.",25,peabody_files/Accession Files/25/25_2907.pdf.png
2908,Me.152/1,"Locality Bluebill Falls, lie.",Site Nevin Shell Heapo,Name Butt of broken harpäóù!1,"Situation Trgnph 10, Section 7E. In shell flocked pebbles",25,peabody_files/Accession Files/25/25_2908.pdf.png
2909,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Piece 01' worked ant],"Situation french 10, Section 7E. In shell necked hunt:and pebbles.",25,peabody_files/Accession Files/25/25_2909.pdf.png
2910,Me.152/1,"Locality 3111311111 Falls, Ila.",Site Nevin Shel]. Heap-,Name Piece of drilled bird,"Situa¥åÅm Trench 10, Section 7E. In shell flocked",25,peabody_files/Accession Files/25/25_2910.pdf.png
2911,Me.152/1,"Locality 3111911111 Falls, He.",Site Ilevin Shell Heap-,Name 3 pieces of bone ail.,"Situation Trench I0, Section 73?. In shell flocked humus 11",25,peabody_files/Accession Files/25/25_2911.pdf.png
2912,Me.152/1,"Locality 8111311111 Falls, lie.",Site Nevin Shell Heap.,Name P1009 or bone 83]..,"Situation Trench 10, Section 71:. Shell necked humus 1n8. bank.",25,peabody_files/Accession Files/25/25_2912.pdf.png
2913,Me.152/1,"Locality 3111911111 Falls, 15",Site Nevin Shell Heap .,Name Beaver tooth chine,"Situation Trench 10, Section 71:. In and shell layer 0:1:. side or west wall.",25,peabody_files/Accession Files/25/25_2913.pdf.png
2914,Me.152/1,"Locality Bluehill Falls, 119.",Site Nevin Shell Heap-,Name Barbed bone mo'point,"Situatim Trench 10, Section 71:. and layer of shell in",25,peabody_files/Accession Files/25/25_2914.pdf.png
2915,Me.152/1,"Locality Bluehill Falls, 1",Site Nevin Shell Reap.,Name Antler tine puncl,"Situation Trench 10, Section 72. lime and pebble: 11west boundary.",25,peabody_files/Accession Files/25/25_2915.pdf.png
2916,Me.152/1,"Locality 3111011111 Falls, He.",Site Nevin 811811 HGaPäóÖ,Name Antler tine 113382.,"Shadäóì Trench 10, Section 71äóÖ. In humus and pebbles ofwest boundary.",25,peabody_files/Accession Files/25/25_2916.pdf.png
2917,Me.152/1,"Site No. ue.152/1Locality Bluehill Falls. Me.",Name Beaver tooth chisel.,,,25,peabody_files/Accession Files/25/25_2917.pdf.png
2918,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Name Piece or worked bone.,"SituatiäóÖm Trench 10, Section 71. In bottom of hmus and",25,peabody_files/Accession Files/25/25_2918.pdf.png
2919,Me.152/1,"Locality 13111311111 Falls, Me.",Site Nevin Shell Heap .,Name Beach pebble.,"Situatim Trench IB.3, Section 813. East and at base ofburned shell laver.",25,peabody_files/Accession Files/25/25_2919.pdf.png
2920,Me.152/1,"Locality 8111011111 Falls, lle.",Site Nevin Shell Heap.,Name Fallite 0029 .,"SituatiOn Trench 13.3, Section 81:. East and, burnedshells.",25,peabody_files/Accession Files/25/25_2920.pdf.png
2921,Me.152/1,"Wality 3111911111 Falls, lie.",Site Nevin Shell Heap -,Name leet .,"Sim¥åÅäóì Trench 10, Section SE. In broken shell and anfrom middle of section.",25,peabody_files/Accession Files/25/25_2921.pdf.png
2922,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Plummet .,"Situation Trench 10, Section 82. In shell ¥å‰ocked humus.",25,peabody_files/Accession Files/25/25_2922.pdf.png
2923,Me.152/1,"Locality 3111911111 Falls, Me.",Site mun Shell Heap -,Name Broken plummet .,"Shamäóì Trench IO, Section SE. Black human and pebblesbeneath shells.",25,peabody_files/Accession Files/25/25_2923.pdf.png
2924,Me.152/1,"L9ŒÁ81ity Bluohnl Falls, lie.",Site Nevin Shell Heap.,Name Tip of a. splinter 3'1-,"säóÖtuatim Trench IE. 3, Section 83.38.31; end, in burnedshells and nebblee",25,peabody_files/Accession Files/25/25_2924.pdf.png
2925,Me.152/1,"Locality Bluehnl Falls, Ila.",Site Kevin Shell Heap-,Namc 11p of a large and.,"Situation Trench 13.3, Section 83:. East and, above plow",25,peabody_files/Accession Files/25/25_2925.pdf.png
2926,Me.152/1,"Locality 3111911111 Falls, Me.",Site Nevin Shell Heap .,Name Unfinished harpoon -,"Sim¥åÅm Trench 13.3,Sect10n BE. East and, in'uppornart of humus and pebbles _",25,peabody_files/Accession Files/25/25_2926.pdf.png
2927,Me.152/1,"Locality 8111911111 Falls, Me.",Site Nevin Shell Heap -,Name Bone 3'1.,"Situation Trench 10, Section 81:. From broken shell and.dirt in NJ. corner of section.",25,peabody_files/Accession Files/25/25_2927.pdf.png
2928,Me.152/1,"Locality Bluehill Falls, lle.",Site Nevin Shell Heap -,Name 8 pieces or bone pike,"Situatim Trench IO, Section 8E. In Shell.",25,peabody_files/Accession Files/25/25_2928.pdf.png
2929,Me.152/1,"Locality Blushill Falls, He.",Site Nevin Shell Heap .,Name Beaver tooth chisel.,"Situation Trench 10, Section 8E. Near tail of 6.03 11:40:Inn-18.1.",25,peabody_files/Accession Files/25/25_2929.pdf.png
2930,Me.152/1,"Locality 3111011111 Falls, Ila.",Site Nevin Shell Heap -,Name Broken swordfish sword,Situatim Trench IO _6ection 8E. Black humus and pebbles,25,peabody_files/Accession Files/25/25_2930.pdf.png
2931,Me.152/1,"Locality Bluehill Falls, 119.",Site Nevin shell Heap .,Name Broken beaver tooth ch,"Situation 1'19th 10, Section 8!. Black humus and. pebbles",25,peabody_files/Accession Files/25/25_2931.pdf.png
2932,Me.152/1,"Locality 3111011111 Falls, lie.",Site Nevin Shell Heap.,Name Porcupine tooth chisel,"Situation Trench 10, Section 81:. Black humus and pebbles",25,peabody_files/Accession Files/25/25_2932.pdf.png
2933,Me.152/1,"' Locality 3111911111 Falls, He.",Site Nevin Shell Heap-,Name Piece of out swordfish,Situatim TrenŒ_h 1701789013101: 83:. Black humus and pebbles.,25,peabody_files/Accession Files/25/25_2933.pdf.png
2934,Me.152/1,"äóìcanäóì! 3111011111 Falls, Me.",Site Nevin Shell Heap-,Name Lover Jar of rodent.,"5mmäóì M IO, Section 81:. In black humus andnabbles on bank. south of IE. 3 line.",25,peabody_files/Accession Files/25/25_2934.pdf.png
2935,Me.152/1,"' Locality Bluemn runs, He.",Site Nevin Shell Heap.,Name Vertebra. of large ¥å‰at:,"Situa¥åÅm Trench IO, Section 81:. Low in black hams. cont]",25,peabody_files/Accession Files/25/25_2935.pdf.png
2936,Me.152/1,"! Wt? 3111911111 Falls, Me.",Site Nevin Shell Heap -,Name Arrovpoint .,"Situation bench 16.2, Section 101:. and shell layer near",25,peabody_files/Accession Files/25/25_2936.pdf.png
2937,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap.,Name Arrowpoint.,"Situation Trench 10.2, Sect ion 1012. 2nd shell layer near92 line.",25,peabody_files/Accession Files/25/25_2937.pdf.png
2938,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Breton spear head.,"Situation Trench 10.73, Section 101:. and shell layer nea:center of section.",25,peabody_files/Accession Files/25/25_2938.pdf.png
2939,Me.152/1,"Locality 3111311111 Falls, lie.",Site Nevin Shell Heap.,Name amvpomt .,"Situation Trench 10.2, Section 101'. In brain mums.",25,peabody_files/Accession Files/25/25_2939.pdf.png
2940,Me.152/1,"Locality 8111311111 Falls, He.",Site Nevin Shell Heap .,Name Planet .,"Situation {french 16.2, Section 10E. NJ. corner in shell",25,peabody_files/Accession Files/25/25_2940.pdf.png
2941,Me.152/1,"Locality Bluehnl Falls, )1",Site Nevin Shell Heap .,N am Large plummet .,"Situation Trench 10.2., Section 10E. In shell lens junsouth of 1032/9; (91:).",25,peabody_files/Accession Files/25/25_2941.pdf.png
2942,Me.152/1,"I Locality Bluehill Falls, He.",Site Nevin Shell Heap.,Name Nipple or plmmet.,"Situatim Trench 19.2, Section 101:. In shell lens in NJ-",25,peabody_files/Accession Files/25/25_2942.pdf.png
2943,Me.152/1,"Locality 3111911111 Falls, He.",Site Nevin Shell Heap.,Name Broken plumet .,"Situation Trench Iq.2, Section 101:. In shell lens in NJ.",25,peabody_files/Accession Files/25/25_2943.pdf.png
2944,Me.152/1,"Locality Bluehill Falls, He.",Site Nevin Shell Heap .,Name Plummet .,"Situation Trench 10.2, Section 10E. Under shell lens in",25,peabody_files/Accession Files/25/25_2944.pdf.png
2945,Me.152/1,"Locality 8111911111 Falls, Ila.",Site Nevin Shell Heap.,Name Broken adze .,"Situation Trench 10.2, Section 101:. In shell lens along",25,peabody_files/Accession Files/25/25_2945.pdf.png
2946,Me.152/1,"Locality 13111311111 Falls, lle.",Site Nevin Shell Heap.,Name Broken plummet .,"Shadäóì Trench 10.2 Section 10!. Near 10.2/101: stake,almost on Œ£3.11. 1:: mums and rocks.",25,peabody_files/Accession Files/25/25_2946.pdf.png
2947,Me.152/1,"Locality 8111011111 Falls, Me.",Site Nevin Shell Heap -,Name Broken plumet .,Simäóì T283101! 10-3. Section 101:. Just south or 10.2/101,25,peabody_files/Accession Files/25/25_2947.pdf.png
2948,Me.152/1,"Locality 8111911111 Falls, Illa.",Site Nevin Shell Heap .,Name Pimet .,"Situation Trench 10:3, Septgon 1015:. Brown humus and",25,peabody_files/Accession Files/25/25_2948.pdf.png
2949,Me.152/1,"Locality Bluemn Falls, is.",Site Nevin Shell Heap.,"NameArrowpoint .","Situation Trench 10.3, Section 10E. 150m. below surfacein shell.",25,peabody_files/Accession Files/25/25_2949.pdf.png
2950,Me.152/1,"I Locality 3111011111 Falls, lle.",Site Nevin Shell Heap.,Name Arrovpoint .,"Sit¥åÅation Trench 10.3, Section 101:. 15011:. below surface",25,peabody_files/Accession Files/25/25_2950.pdf.png
2951,Me.152/1,Locality 3111011111 Fa],Site Nevin Shall I,Name Œ£120th .,"Situation Trench 10.3, Section 103. Upper shell",25,peabody_files/Accession Files/25/25_2951.pdf.png
2952,Me.152/1,"Locality 8111011111 F8113, lie.",Site Nevin Shell Heap.,"NameKnife.","Situatim Trench 10.3, Section 103. Upper shells.",25,peabody_files/Accession Files/25/25_2952.pdf.png
2953,Me.152/1,"Locality 3111311111 Falls, Me.",Site Nevin Shell Heapo,Name Broken plummet .,"Situatim Trench 10.3, Section 10E. Bottom of 2nd shelllaver.",25,peabody_files/Accession Files/25/25_2953.pdf.png
2954,Me.152/1,"' Locality 3111011111 Falls, Me.",Site 1971;; Shell Heap -,Nme relate core .,"Situation Trench IG.3, Section 1012. and shell layer.",25,peabody_files/Accession Files/25/25_2954.pdf.png
2955,Me.152/1,"Locality 3111911111 Falls, lie.",Site Nevin Shell Heap -,Name Broken bayonet point.,"Sim¥åÅäóù Trough 10.3, Section 101E. Hume 350m. below",25,peabody_files/Accession Files/25/25_2955.pdf.png
2956,Me.152/1,"Locality 3111911111 Falls, Mo.",Site Nevin Shell Heap-,Name Unfinished plummet .,"Situation Trench n.3, Section 102. Deep in hume-",25,peabody_files/Accession Files/25/25_2956.pdf.png
2957,Me.152/1,"WM Bluehill Falls, lie.",Site Nevin Shell Heap.,Nme Broken plmet .,"Situation Treych 19.35, Section 1012. Brown humus below",25,peabody_files/Accession Files/25/25_2957.pdf.png
2958,Me.152/1,"Locality Blueh111 Falls, lie.",Site Nevin Shell Heap-,Name Butt of stone spear he,"Situa¥åÅon gram}: y), Section 10E. In shells and ash,",25,peabody_files/Accession Files/25/25_2958.pdf.png
2959,Me.152/1,"Locality 3111011111 Falls, Me.",Site Nevin Shell Heap.,I Name Broken tan-Œ‚point.,SituatiOn Trench ID. Sect ion 10E. Burned shells and ash.,25,peabody_files/Accession Files/25/25_2959.pdf.png
2960,Me.152/1,"Locality 3111011111 Falls, Me.",Site Nevin Shell Heap.,äóùme 91'0an arrowpoint .,"Situation Trench ID, Section 10E. Upper shell.",25,peabody_files/Accession Files/25/25_2960.pdf.png
2961,Me.152/1,"Locality Bluehiu Falls,",Site Nevin Shell Rea;,Name Arrowpoint.,"Situation Trench ID, Section 102. Upper shells, nea:mrfaca.",25,peabody_files/Accession Files/25/25_2961.pdf.png
2962,Me.152/1,"Locality 3111011111 Falls, ll",Site Nevin Shell Heap.,Name Broken apes: new.,"SituatiOn Trench ID, Section 10E. Shell fleoked humus",25,peabody_files/Accession Files/25/25_2962.pdf.png
2963,Me.152/1,"Locality Bluebill Falls, He.",Site Nevin Shell Heap -,2 Name Plummet.,"Situation Trench ID, Section 1011. Shell pocket in humus.",25,peabody_files/Accession Files/25/25_2963.pdf.png
2964,Me.152/1,"Locality 3111911111 Falls, He.",Site Nevin Shell Heap.,Name chapper .,"Situa¥åÅm Trench ID, Section 10E. In humus.",25,peabody_files/Accession Files/25/25_2964.pdf.png
2965,Me.152/1,"Locality 8111911111 Falls, He.",Site Nevin Shell Heap.,Name mailed bone.,"Situatim Trench 10.2, Section 10!. South side of oyste'shell lens. middle of section.",25,peabody_files/Accession Files/25/25_2965.pdf.png
2966,Me.152/1,"Locality 3111911111 Falls, Me.",Site Nevin Shell Heap-,Name Bone at]. point.,"SituatiOn Trench 10.2, Section 101:. In upper shells.",25,peabody_files/Accession Files/25/25_2966.pdf.png
2967,Me.152/1,"ILocality 13111911111 Falls, 1143.",Site Nevin Shell Heap .,Name Point of äóì1.,"Sim¥åÅon Trench 10.2, Section 101:. Upper shells.",25,peabody_files/Accession Files/25/25_2967.pdf.png
2968,Me.152/1,"90ŒÁ81äóì? 8111911111 Falls ,",Site Nevin Shell Bea:,Name Broken bone 118.1:,"SituatiOn Trench 10.2, Section 101:. Shell lens 11.!corner.",25,peabody_files/Accession Files/25/25_2968.pdf.png
2969,Me.152/1,"Locality 8111911111 F3113, lie.",Site Nevin 811911 Heap.,Name Beaver tanth chisel -,"Situation Trench 10.3, Section 103. In oyster shell lens.",25,peabody_files/Accession Files/25/25_2969.pdf.png
2970,Me.152/1,"Locality Bluehul Falls, Ile-",Site Nevin Shell Bea-P-,Name Broken beaver tooth oh,"Situa¥åÅm Trench 10.2, Section 10E. Oyster shell lens.",25,peabody_files/Accession Files/25/25_2970.pdf.png
2971,Me.152/1,"Locality Blushill Falls, lie.",Site Nevin Shell Heap.,I Name Broken out swordfish 'I,"Situation grgnoh Ic.z, Section 10E. Oyster shell lens,",25,peabody_files/Accession Files/25/25_2971.pdf.png
2972,Me.152/1,"Locality Bluehnl Falls, Me.",Site Nevin Shell Heap.,", Name Base of fishhookprong","Situation Trench 10.2, Section 1016. and shell layer.",25,peabody_files/Accession Files/25/25_2972.pdf.png
2973,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap -,'Name Iorked bone.,"Shamäóì Trgnoh 10.3, Section 101:. In shell lens in",25,peabody_files/Accession Files/25/25_2973.pdf.png
2974,Me.152/1,"Locality Bluehill Falls, Ila.",Site Nevin Shell Heap -,Name Broken bong; narpoon.,"Situation Trench 10.3, Section 101:. In shell lens inNJ. corner of section.",25,peabody_files/Accession Files/25/25_2974.pdf.png
2975,Me.152/1,"Locality Blueh¥å‰l Falls, Me",Site Nevin Shell Heap.,Name Antler tine Hague:,"Situation äóÖrre ch 10.2, Section 101:. In shell lens alom9A 91:) line. just south of 10.2/9A.",25,peabody_files/Accession Files/25/25_2975.pdf.png
2976,Me.152/1,"Locality Bluohill F3118, Ila.",Site Nevin Shell Heap.,Name Shaft of broken needle,"Situation Trench 10.2, 8_oot1c_>r_n 1013. In shell lens in",25,peabody_files/Accession Files/25/25_2976.pdf.png
2977,Me.152/1,"Locality Bluebill Falls, Me.",Site Nevin Shall Heap .,"Name Broken needle, eye and","Situation Trench 10.8, Section 10E. In shell lens alongsouth side of section.",25,peabody_files/Accession Files/25/25_2977.pdf.png
2978,Me.152/1,"Locality 8111011111 Falls, lie.",Site Nevin Shell Heap.,I Name Sword¥åÅsh sword pikehe,"Sim¥åÅm Trench_ IO, 2, Section 101:. Just below shell",25,peabody_files/Accession Files/25/25_2978.pdf.png
2979,Me.152/1,"äó» Locality Bluehill Falls, lie.",Site Nevin Shell Heap .,g Name Swordfish sword point.,"Situa¥åÅm Tyengh 10.2, Section 101:. Just under shell lens",25,peabody_files/Accession Files/25/25_2979.pdf.png
2980,Me.152/1,"Locality 3111011111 Falls, He.",Site Nevin Shell Heap .,Name Antler tine .,"Situation Trench 10.2, Section 1012. Just under shell lenaabout middle of 10.2 line.",25,peabody_files/Accession Files/25/25_2980.pdf.png
